time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
2.544348254412112e-01	7.001352e-02	4.929986e+00	4.925182e+00	4.925183e+00	4.930116e+00	4.999929e+00	1.400020e-01	3.247758e-05	1.310332e-01	8.729963e-03	5.000000e-06	8.735689e-03	8.735460e-03
2.549332245135071e-01	8.661127e-02	4.913389e+00	4.908631e+00	4.908633e+00	4.913549e+00	4.999922e+00	1.400020e-01	5.526060e-05	1.616231e-01	1.080093e-02	5.000000e-06	1.080661e-02	1.080636e-02
2.555031846516415e-01	1.077504e-01	4.892250e+00	4.887553e+00	4.887554e+00	4.892449e+00	4.999914e+00	1.400020e-01	1.711480e-04	2.006275e-01	1.343851e-02	5.000000e-06	1.344413e-02	1.344385e-02
2.561381012350352e-01	1.340070e-01	4.865993e+00	4.861371e+00	4.861372e+00	4.866241e+00	4.999906e+00	1.400020e-01	4.743498e-04	2.490558e-01	1.671459e-02	5.000000e-06	1.672016e-02	1.671986e-02
2.561875001396042e-01	1.361694e-01	4.863831e+00	4.859215e+00	4.859216e+00	4.864083e+00	4.999905e+00	1.400020e-01	5.136442e-04	2.530539e-01	1.698440e-02	5.000000e-06	1.698997e-02	1.698966e-02
2.562862979487422e-01	1.405458e-01	4.859454e+00	4.854850e+00	4.854851e+00	4.859714e+00	4.999903e+00	1.400020e-01	5.970565e-04	2.611265e-01	1.753049e-02	5.000000e-06	1.753604e-02	1.753573e-02
2.564838935670182e-01	1.495066e-01	4.850493e+00	4.845916e+00	4.845917e+00	4.850770e+00	4.999901e+00	1.400020e-01	8.027404e-04	2.776626e-01	1.864848e-02	5.000000e-06	1.865401e-02	1.865369e-02
2.567189823556735e-01	1.605263e-01	4.839474e+00	4.834928e+00	4.834928e+00	4.839771e+00	4.999898e+00	1.400020e-01	2.514656e-01	2.979976e-01	2.002344e-02	5.000000e-06	2.002895e-02	2.002862e-02
2.567202560276240e-01	1.605868e-01	4.839413e+00	4.834867e+00	4.834867e+00	4.839710e+00	4.999898e+00	1.400020e-01	2.593712e-01	2.981097e-01	2.003102e-02	5.000000e-06	2.003653e-02	2.003620e-02
2.567228033715250e-01	1.607084e-01	4.839292e+00	4.834745e+00	4.834746e+00	4.839589e+00	4.999898e+00	1.400020e-01	2.752577e-01	2.983342e-01	2.004619e-02	5.000000e-06	2.005170e-02	2.005137e-02
2.567278980593270e-01	1.609516e-01	4.839048e+00	4.834503e+00	4.834504e+00	4.839346e+00	4.999898e+00	1.400020e-01	3.073727e-01	2.987832e-01	2.007654e-02	5.000000e-06	2.008205e-02	2.008172e-02
2.567380874349310e-01	1.614389e-01	4.838561e+00	4.834017e+00	4.834018e+00	4.838860e+00	4.999897e+00	1.400020e-01	3.722081e-01	2.996823e-01	2.013732e-02	5.000000e-06	2.014283e-02	2.014250e-02
2.567584661861391e-01	1.624155e-01	4.837584e+00	4.833044e+00	4.833045e+00	4.837885e+00	4.999892e+00	1.400020e-01	5.023063e-01	3.014844e-01	2.025915e-02	5.000000e-06	2.026465e-02	2.026432e-02
2.567692588971672e-01	1.629338e-01	4.837066e+00	4.832527e+00	4.832527e+00	4.837368e+00	4.999844e+00	1.400020e-01	5.712061e-01	3.024409e-01	2.032381e-02	5.000000e-06	2.032932e-02	2.032902e-02
2.567760168257444e-01	1.632600e-01	4.836740e+00	4.832201e+00	4.832202e+00	4.837042e+00	4.999657e+00	1.400020e-01	6.143420e-01	3.030407e-01	2.036436e-02	5.000000e-06	2.036987e-02	2.036973e-02
2.567803116480978e-01	1.634698e-01	4.836530e+00	4.831992e+00	4.831993e+00	4.836833e+00	4.999259e+00	1.400020e-01	6.417292e-01	3.034221e-01	2.039015e-02	5.000000e-06	2.039565e-02	2.039590e-02
2.567836163426586e-01	1.636348e-01	4.836365e+00	4.831828e+00	4.831829e+00	4.836668e+00	4.998511e+00	1.400020e-01	6.627591e-01	3.037158e-01	2.041000e-02	5.000000e-06	2.041551e-02	2.041648e-02
2.567866767195867e-01	1.637940e-01	4.836206e+00	4.831669e+00	4.831670e+00	4.836509e+00	4.997015e+00	1.400020e-01	6.821560e-01	3.039878e-01	2.042839e-02	5.000000e-06	2.043390e-02	2.043633e-02
2.567899261515761e-01	1.639767e-01	4.836023e+00	4.831487e+00	4.831488e+00	4.836327e+00	4.993598e+00	1.400020e-01	7.025783e-01	3.042769e-01	2.044793e-02	5.000000e-06	2.045344e-02	2.045912e-02
2.567930044448444e-01	1.641746e-01	4.835825e+00	4.831289e+00	4.831290e+00	4.836129e+00	4.986890e+00	1.400020e-01	7.216048e-01	3.045508e-01	2.046645e-02	5.000000e-06	2.047196e-02	2.048387e-02
2.567962862649287e-01	1.644340e-01	4.835566e+00	4.831031e+00	4.831032e+00	4.835870e+00	4.972469e+00	1.400020e-01	7.412760e-01	3.048429e-01	2.048621e-02	5.000000e-06	2.049171e-02	2.051623e-02
2.567996530164525e-01	1.647773e-01	4.835223e+00	4.830688e+00	4.830689e+00	4.835527e+00	4.944022e+00	1.400020e-01	7.604522e-01	3.051428e-01	2.050648e-02	5.000000e-06	2.051198e-02	2.055912e-02
2.568034938415197e-01	1.652870e-01	4.834713e+00	4.830181e+00	4.830181e+00	4.835018e+00	4.884809e+00	1.400020e-01	7.807786e-01	3.054851e-01	2.052962e-02	5.000000e-06	2.053512e-02	2.062278e-02
2.568078243008924e-01	1.660132e-01	4.833987e+00	4.829456e+00	4.829457e+00	4.834292e+00	4.771691e+00	1.400020e-01	8.017529e-01	3.058712e-01	2.055573e-02	5.000000e-06	2.056123e-02	2.071350e-02
2.568123630135085e-01	1.669283e-01	4.833072e+00	4.828543e+00	4.828543e+00	4.833377e+00	4.591879e+00	1.400020e-01	8.219734e-01	3.062761e-01	2.058311e-02	5.000000e-06	2.058861e-02	2.082787e-02
2.568184754821908e-01	1.676188e-01	4.832381e+00	4.827850e+00	4.827851e+00	4.832687e+00	4.249580e+00	1.400020e-01	8.472581e-01	3.068219e-01	2.062001e-02	5.000000e-06	2.062551e-02	2.091407e-02
2.568193097256078e-01	1.664591e-01	4.833541e+00	4.828987e+00	4.828988e+00	4.833847e+00	4.193474e+00	1.400020e-01	8.505830e-01	3.068966e-01	2.062505e-02	5.000000e-06	2.063056e-02	2.076914e-02
2.568209782124419e-01	1.498022e-01	4.850198e+00	4.845358e+00	4.845359e+00	4.850504e+00	4.079937e+00	1.400020e-01	8.571602e-01	3.070474e-01	2.063513e-02	5.000000e-06	2.064082e-02	1.868701e-02
2.568211634945013e-01	1.447673e-01	4.855233e+00	4.850258e+00	4.850259e+00	4.855539e+00	4.067346e+00	1.400020e-01	8.578848e-01	3.070645e-01	2.063625e-02	5.000000e-06	2.064202e-02	1.805759e-02
2.568215340586200e-01	1.305814e-01	4.869419e+00	4.864084e+00	4.864085e+00	4.869725e+00	4.042683e+00	1.400020e-01	8.593315e-01	3.070991e-01	2.063849e-02	5.000000e-06	2.064447e-02	1.628439e-02
2.568222751868574e-01	7.632637e-02	4.923674e+00	4.917523e+00	4.917523e+00	4.923980e+00	3.996624e+00	1.400020e-01	8.622125e-01	3.071709e-01	2.064297e-02	5.000000e-06	2.064948e-02	9.502498e-03
2.568223601248267e-01	6.730938e-02	4.932691e+00	4.926397e+00	4.926397e+00	4.932997e+00	3.991720e+00	1.400020e-01	8.625417e-01	3.071794e-01	2.064348e-02	5.000000e-06	2.065010e-02	8.375338e-03
2.568225300007652e-01	4.763556e-02	4.952364e+00	4.945750e+00	4.945751e+00	4.952671e+00	3.982161e+00	1.400020e-01	8.631994e-01	3.071966e-01	2.064451e-02	5.000000e-06	2.065134e-02	5.916117e-03
2.568228697526422e-01	4.312038e-03	4.995688e+00	4.988913e+00	4.988914e+00	4.995995e+00	3.963481e+00	1.400020e-01	8.645126e-01	3.072314e-01	2.064656e-02	5.000000e-06	2.065358e-02	5.006951e-04
2.568228715531414e-01	4.149914e-03	4.995850e+00	4.989141e+00	4.989142e+00	4.996156e+00	3.963369e+00	1.400020e-01	8.645195e-01	3.072316e-01	2.064657e-02	5.000000e-06	2.065326e-02	4.804481e-04
2.568228751541398e-01	3.931999e-03	4.996068e+00	4.989573e+00	4.989573e+00	4.996374e+00	3.963127e+00	1.400020e-01	8.645334e-01	3.072320e-01	2.064659e-02	5.000000e-06	2.065279e-02	4.532121e-04
2.568228823561366e-01	3.805637e-03	4.996194e+00	4.990260e+00	4.990261e+00	4.996500e+00	3.962587e+00	1.400020e-01	8.645612e-01	3.072327e-01	2.064664e-02	5.000000e-06	2.065261e-02	4.374155e-04
2.568228895766117e-01	3.763199e-03	4.996237e+00	4.990726e+00	4.990727e+00	4.996543e+00	3.962031e+00	1.400020e-01	8.645890e-01	3.072334e-01	2.064668e-02	5.000000e-06	2.065268e-02	4.320994e-04
2.568228977099234e-01	3.706932e-03	4.996293e+00	4.991070e+00	4.991070e+00	4.996600e+00	3.961406e+00	1.400020e-01	8.646204e-01	3.072341e-01	2.064673e-02	5.000000e-06	2.065272e-02	4.250667e-04
2.568229139172831e-01	3.607750e-03	4.996392e+00	4.991459e+00	4.991460e+00	4.996699e+00	3.960157e+00	1.400020e-01	8.646830e-01	3.072356e-01	2.064683e-02	5.000000e-06	2.065282e-02	4.126486e-04
2.568229463320025e-01	3.430367e-03	4.996570e+00	4.991789e+00	4.991789e+00	4.996876e+00	3.957654e+00	1.400020e-01	8.648081e-01	3.072385e-01	2.064702e-02	5.000000e-06	2.065300e-02	3.904898e-04
2.568230111614413e-01	3.146172e-03	4.996854e+00	4.992094e+00	4.992095e+00	4.997160e+00	3.952628e+00	1.400020e-01	8.650581e-01	3.072443e-01	2.064742e-02	5.000000e-06	2.065339e-02	3.549677e-04
2.568231408203189e-01	2.727032e-03	4.997273e+00	4.992533e+00	4.992534e+00	4.997580e+00	3.942518e+00	1.400020e-01	8.655579e-01	3.072559e-01	2.064820e-02	5.000000e-06	2.065416e-02	3.025701e-04
2.568232916986325e-01	2.377510e-03	4.997622e+00	4.992894e+00	4.992894e+00	4.997929e+00	3.930675e+00	1.400020e-01	8.661389e-01	3.072693e-01	2.064911e-02	5.000000e-06	2.065507e-02	2.589019e-04
2.568235161124006e-01	1.997471e-03	4.998003e+00	4.993283e+00	4.993284e+00	4.998309e+00	3.912932e+00	1.400020e-01	8.670021e-01	3.072893e-01	2.065047e-02	5.000000e-06	2.065642e-02	2.113366e-04
2.568237791183561e-01	1.674652e-03	4.998325e+00	4.993611e+00	4.993612e+00	4.998632e+00	3.891958e+00	1.400020e-01	8.680120e-01	3.073127e-01	2.065206e-02	5.000000e-06	2.065801e-02	1.709962e-04
2.568241571619207e-01	1.344681e-03	4.998655e+00	4.993947e+00	4.993948e+00	4.998962e+00	3.861490e+00	1.400020e-01	8.694605e-01	3.073463e-01	2.065434e-02	5.000000e-06	2.066029e-02	1.297395e-04
2.568245860571444e-01	1.087666e-03	4.998912e+00	4.994207e+00	4.994207e+00	4.999219e+00	3.826484e+00	1.400020e-01	8.710995e-01	3.073844e-01	2.065694e-02	5.000000e-06	2.066289e-02	9.764088e-05
2.568251275306071e-01	8.716583e-04	4.999128e+00	4.994426e+00	4.994426e+00	4.999435e+00	3.781641e+00	1.400020e-01	8.731626e-01	3.074325e-01	2.066021e-02	5.000000e-06	2.066616e-02	7.061646e-05
2.568257171115722e-01	7.205009e-04	4.999279e+00	4.994578e+00	4.994579e+00	4.999586e+00	3.732011e+00	1.400020e-01	8.754011e-01	3.074850e-01	2.066377e-02	5.000000e-06	2.066972e-02	5.174893e-05
2.568263918359968e-01	6.117821e-04	4.999388e+00	4.994689e+00	4.994689e+00	4.999695e+00	3.674211e+00	1.400020e-01	8.779535e-01	3.075450e-01	2.066785e-02	5.000000e-06	2.067380e-02	3.813578e-05
2.568271082440327e-01	5.402565e-04	4.999460e+00	4.994761e+00	4.994761e+00	4.999766e+00	3.611693e+00	1.400020e-01	8.806529e-01	3.076087e-01	2.067219e-02	5.000000e-06	2.067814e-02	2.919958e-05
2.568279227607643e-01	4.901886e-04	4.999510e+00	4.994812e+00	4.994812e+00	4.999817e+00	3.539209e+00	1.400020e-01	8.837094e-01	3.076812e-01	2.067711e-02	5.000000e-06	2.068306e-02	2.288472e-05
2.568288022704037e-01	4.558563e-04	4.999544e+00	4.994846e+00	4.994847e+00	4.999851e+00	3.459301e+00	1.400020e-01	8.869953e-01	3.077595e-01	2.068243e-02	5.000000e-06	2.068838e-02	1.857729e-05
2.568298965434133e-01	4.286766e-04	4.999571e+00	4.994874e+00	4.994874e+00	4.999878e+00	3.357566e+00	1.400020e-01	8.910640e-01	3.078569e-01	2.068905e-02	5.000000e-06	2.069500e-02	1.518880e-05
2.568314782033682e-01	4.053116e-04	4.999595e+00	4.994897e+00	4.994898e+00	4.999902e+00	3.206137e+00	1.400020e-01	8.969089e-01	3.079979e-01	2.069862e-02	5.000000e-06	2.070457e-02	1.223877e-05
2.568337133101967e-01	3.867149e-04	4.999613e+00	4.994916e+00	4.994916e+00	4.999921e+00	2.983727e+00	1.400020e-01	9.051030e-01	3.081971e-01	2.071215e-02	5.000000e-06	2.071810e-02	9.891021e-06
2.568372670087490e-01	3.714561e-04	4.999629e+00	4.994932e+00	4.994932e+00	4.999937e+00	2.611307e+00	1.400020e-01	9.179931e-01	3.085144e-01	2.073367e-02	5.000000e-06	2.073962e-02	7.936014e-06
2.568432223706447e-01	3.595352e-04	4.999640e+00	4.994944e+00	4.994945e+00	4.999949e+00	1.941714e+00	1.400020e-01	9.392840e-01	3.090468e-01	2.076975e-02	5.000000e-06	2.077570e-02	6.397278e-06
2.568545637693642e-01	3.514290e-04	4.999649e+00	4.994953e+00	4.994954e+00	4.999958e+00	5.431593e-01	1.400020e-01	9.790472e-01	3.100629e-01	2.083856e-02	5.000000e-06	2.084451e-02	5.232553e-06
2.568619054796397e-01	3.499985e-04	4.999650e+00	4.994955e+00	4.994956e+00	4.999960e+00	1.262325e-01	1.400020e-01	9.976307e-01	3.107221e-01	2.088316e-02	5.000000e-06	2.088911e-02	4.993972e-06
2.568630959643654e-01	3.499985e-04	4.999650e+00	4.994955e+00	4.994956e+00	4.999960e+00	1.276610e-01	1.400020e-01	1.001990e+00	3.108291e-01	2.089039e-02	5.000000e-06	2.089634e-02	5.001872e-06
2.568654769338167e-01	3.504753e-04	4.999650e+00	4.994955e+00	4.994956e+00	4.999960e+00	1.262181e-01	1.400020e-01	1.009844e+00	3.110431e-01	2.090487e-02	5.000000e-06	2.091082e-02	5.007065e-06
2.568702388727193e-01	3.509521e-04	4.999649e+00	4.994955e+00	4.994956e+00	4.999960e+00	1.210270e-01	1.400020e-01	1.024956e+00	3.114714e-01	2.093384e-02	5.000000e-06	2.093979e-02	5.010494e-06
2.568797627505246e-01	3.519058e-04	4.999648e+00	4.994955e+00	4.994956e+00	4.999960e+00	1.144411e-01	1.400020e-01	1.055599e+00	3.123291e-01	2.099184e-02	5.000000e-06	2.099779e-02	5.023110e-06
2.568988105061352e-01	3.538132e-04	4.999646e+00	4.994955e+00	4.994956e+00	4.999959e+00	1.040646e-01	1.400020e-01	1.116534e+00	3.140482e-01	2.110807e-02	5.000000e-06	2.111402e-02	5.045843e-06
2.569369060173563e-01	3.576279e-04	4.999642e+00	4.994954e+00	4.994955e+00	4.999959e+00	9.195168e-02	1.400020e-01	1.238739e+00	3.175010e-01	2.134150e-02	5.000000e-06	2.134745e-02	5.098196e-06
2.570130970397986e-01	3.652573e-04	4.999635e+00	4.994954e+00	4.994954e+00	4.999959e+00	7.777504e-02	1.400020e-01	1.482863e+00	3.244637e-01	2.181220e-02	5.000000e-06	2.181815e-02	5.204145e-06
2.571654790846831e-01	3.814697e-04	4.999619e+00	4.994952e+00	4.994952e+00	4.999957e+00	6.380042e-02	1.400020e-01	1.971455e+00	3.386163e-01	2.276892e-02	5.000000e-06	2.277487e-02	5.428001e-06
2.574702431744522e-01	4.143715e-04	4.999586e+00	4.994948e+00	4.994948e+00	4.999953e+00	5.036237e-02	1.400020e-01	2.948318e+00	3.678302e-01	2.474367e-02	5.000000e-06	2.474961e-02	5.891889e-06
2.579420404959636e-01	4.682541e-04	4.999532e+00	4.994942e+00	4.994942e+00	4.999947e+00	4.106113e-02	1.400020e-01	4.460348e+00	4.154434e-01	2.796181e-02	5.000000e-06	2.796775e-02	6.654774e-06
2.582352829203552e-01	5.035400e-04	4.999496e+00	4.994938e+00	4.994938e+00	4.999943e+00	4.068699e-02	1.400020e-01	4.516594e+00	4.464978e-01	3.006056e-02	5.000000e-06	3.006651e-02	7.152836e-06
2.585213730999205e-01	5.388260e-04	4.999461e+00	4.994934e+00	4.994934e+00	4.999939e+00	4.083477e-02	1.400020e-01	4.513211e+00	4.778728e-01	3.218085e-02	5.000000e-06	3.218680e-02	7.658472e-06
2.588223304458511e-01	5.774498e-04	4.999423e+00	4.994929e+00	4.994930e+00	4.999934e+00	4.070706e-02	1.400020e-01	4.511898e+00	5.120266e-01	3.448878e-02	5.000000e-06	3.449473e-02	8.206401e-06
2.591787953874540e-01	6.251335e-04	4.999375e+00	4.994924e+00	4.994924e+00	4.999929e+00	4.083903e-02	1.400020e-01	4.512519e+00	5.540012e-01	3.732502e-02	5.000000e-06	3.733096e-02	8.882387e-06
2.595890007069007e-01	6.818771e-04	4.999318e+00	4.994917e+00	4.994917e+00	4.999922e+00	4.070872e-02	1.400020e-01	4.511902e+00	6.043434e-01	4.072642e-02	5.000000e-06	4.073237e-02	9.690453e-06
2.600200423786710e-01	7.443428e-04	4.999256e+00	4.994910e+00	4.994910e+00	4.999916e+00	4.083866e-02	1.400020e-01	4.512514e+00	6.595913e-01	4.445903e-02	5.000000e-06	4.446497e-02	1.057973e-05
2.608821257222117e-01	8.778572e-04	4.999122e+00	4.994895e+00	4.994895e+00	4.999900e+00	4.071017e-02	1.400020e-01	4.511905e+00	7.772928e-01	5.241027e-02	5.000000e-06	5.241622e-02	1.247026e-05
2.626062924092930e-01	1.176357e-03	4.998824e+00	4.994862e+00	4.994860e+00	4.999866e+00	4.084005e-02	1.400020e-01	4.512512e+00	1.041407e+00	7.024939e-02	5.000000e-06	7.025533e-02	1.671584e-05
2.653603828245752e-01	1.742363e-03	4.998258e+00	4.994797e+00	4.994795e+00	4.999802e+00	4.070951e-02	1.400020e-01	4.511906e+00	1.542080e+00	1.040591e-01	5.000000e-06	1.040651e-01	2.475858e-05
2.702431953245752e-01	3.010750e-03	4.996989e+00	4.994653e+00	4.994649e+00	4.999658e+00	4.083968e-02	1.400020e-01	4.512511e+00	2.663996e+00	1.798020e-01	5.000000e-06	1.798080e-01	4.278098e-05
2.751260078245752e-01	4.607677e-03	4.995392e+00	4.994472e+00	4.994465e+00	4.999476e+00	4.070738e-02	1.400020e-01	4.511906e+00	4.077098e+00	2.751858e-01	5.000000e-06	2.751917e-01	6.547326e-05
2.756084130404648e-01	4.782677e-03	4.995217e+00	4.994452e+00	4.994445e+00	4.999456e+00	4.077250e-02	1.400020e-01	4.512208e+00	4.232109e+00	2.856461e-01	5.000000e-06	2.856521e-01	6.796324e-05
2.765732234722439e-01	5.142212e-03	4.994858e+00	4.994411e+00	4.994403e+00	4.999415e+00	4.077274e-02	1.400020e-01	4.512209e+00	4.550055e+00	3.071153e-01	5.000000e-06	3.071213e-01	7.307135e-05
2.768144260801887e-01	5.234241e-03	4.994766e+00	4.994401e+00	4.994393e+00	4.999405e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.631299e+00	3.125962e-01	5.000000e-06	3.126022e-01	7.437540e-05
2.772968312960782e-01	5.419731e-03	4.994580e+00	4.994380e+00	4.994371e+00	4.999384e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.795531e+00	3.236936e-01	5.000000e-06	3.236995e-01	7.701576e-05
2.780586366940197e-01	5.719185e-03	4.994281e+00	4.994346e+00	4.994276e+00	4.999350e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999788e+00	3.415844e-01	5.000000e-06	3.415903e-01	8.127248e-05
2.780741715365194e-01	5.725384e-03	4.994275e+00	4.994345e+00	4.994270e+00	4.999349e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999846e+00	3.419538e-01	5.000000e-06	3.419598e-01	8.136038e-05
2.781052412215189e-01	5.737782e-03	4.994262e+00	4.994343e+00	4.994258e+00	4.999348e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999883e+00	3.426934e-01	5.000000e-06	3.426993e-01	8.153634e-05
2.781673805915177e-01	5.762577e-03	4.994237e+00	4.994340e+00	4.994233e+00	4.999345e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999920e+00	3.441746e-01	5.000000e-06	3.441805e-01	8.188876e-05
2.782916593315153e-01	5.812645e-03	4.994187e+00	4.994335e+00	4.994183e+00	4.999339e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999950e+00	3.471459e-01	5.000000e-06	3.471518e-01	8.259572e-05
2.785059313890486e-01	5.898952e-03	4.994101e+00	4.994325e+00	4.994097e+00	4.999330e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999968e+00	3.522966e-01	5.000000e-06	3.523025e-01	8.382121e-05
2.789344755041152e-01	6.072998e-03	4.993927e+00	4.994305e+00	4.993923e+00	4.999310e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999979e+00	3.627030e-01	5.000000e-06	3.627089e-01	8.629719e-05
2.797915637342482e-01	6.428242e-03	4.993572e+00	4.994265e+00	4.993568e+00	4.999269e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999986e+00	3.839334e-01	5.000000e-06	3.839394e-01	9.134852e-05
2.815057401945145e-01	7.166862e-03	4.992833e+00	4.994181e+00	4.992830e+00	4.999185e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999989e+00	4.280455e-01	5.000000e-06	4.280515e-01	1.018441e-04
2.839590905354319e-01	8.286953e-03	4.991713e+00	4.994054e+00	4.991712e+00	4.999058e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999991e+00	4.949305e-01	5.000000e-06	4.949364e-01	1.177581e-04
2.875426061354214e-01	1.005077e-02	4.989949e+00	4.993854e+00	4.989949e+00	4.998857e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999992e+00	6.002896e-01	5.000000e-06	6.002955e-01	1.428265e-04
2.924254186354214e-01	1.268673e-02	4.987313e+00	4.993554e+00	4.987316e+00	4.998558e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	7.576959e-01	5.000000e-06	7.577018e-01	1.802791e-04
2.973082311354214e-01	1.556921e-02	4.984431e+00	4.993227e+00	4.984437e+00	4.998230e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	9.298509e-01	5.000000e-06	9.298568e-01	2.212417e-04
3.021910436354214e-01	1.867390e-02	4.981326e+00	4.992874e+00	4.981335e+00	4.997877e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	1.115298e+00	5.000000e-06	1.115304e+00	2.653676e-04
3.070738561354214e-01	2.197552e-02	4.978024e+00	4.992499e+00	4.978037e+00	4.997502e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	1.312466e+00	5.000000e-06	1.312472e+00	3.122837e-04
3.119566686354214e-01	2.544498e-02	4.974555e+00	4.992105e+00	4.974571e+00	4.997107e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	1.519687e+00	5.000000e-06	1.519693e+00	3.615927e-04
3.168394811354214e-01	2.905369e-02	4.970946e+00	4.991695e+00	4.970965e+00	4.996697e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	1.735207e+00	5.000000e-06	1.735213e+00	4.128775e-04
3.217222936354214e-01	3.277063e-02	4.967229e+00	4.991273e+00	4.967252e+00	4.996274e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	1.957200e+00	5.000000e-06	1.957206e+00	4.657040e-04
3.266051061354214e-01	3.656435e-02	4.963436e+00	4.990842e+00	4.963462e+00	4.995843e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.183789e+00	5.000000e-06	2.183795e+00	5.196252e-04
3.314879186354214e-01	4.040337e-02	4.959597e+00	4.990406e+00	4.959627e+00	4.995407e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.413054e+00	5.000000e-06	2.413060e+00	5.741846e-04
3.363707311354214e-01	4.425430e-02	4.955746e+00	4.989969e+00	4.955780e+00	4.994968e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.643056e+00	5.000000e-06	2.643062e+00	6.289205e-04
3.412535436354214e-01	4.808521e-02	4.951915e+00	4.989533e+00	4.951953e+00	4.994533e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.871846e+00	5.000000e-06	2.871852e+00	6.833695e-04
3.461363561354214e-01	5.186319e-02	4.948137e+00	4.989104e+00	4.948179e+00	4.994103e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.097489e+00	5.000000e-06	3.097495e+00	7.370705e-04
3.510191686354214e-01	5.555677e-02	4.944443e+00	4.988685e+00	4.944489e+00	4.993683e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.318074e+00	5.000000e-06	3.318079e+00	7.895690e-04
3.559019811354214e-01	5.913448e-02	4.940866e+00	4.988278e+00	4.940915e+00	4.993277e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.531733e+00	5.000000e-06	3.531739e+00	8.404205e-04
3.607847936354214e-01	6.256580e-02	4.937434e+00	4.987889e+00	4.937487e+00	4.992887e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.736659e+00	5.000000e-06	3.736665e+00	8.891943e-04
3.656676061354214e-01	6.582165e-02	4.934178e+00	4.987519e+00	4.934234e+00	4.992516e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.931117e+00	5.000000e-06	3.931122e+00	9.354776e-04
3.705504186354214e-01	6.887484e-02	4.931125e+00	4.987172e+00	4.931184e+00	4.992169e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.113459e+00	5.000000e-06	4.113465e+00	9.788781e-04
3.754332311354214e-01	7.169914e-02	4.928301e+00	4.986851e+00	4.928362e+00	4.991848e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.282144e+00	5.000000e-06	4.282149e+00	1.019029e-03
3.803160436354214e-01	7.427120e-02	4.925729e+00	4.986559e+00	4.925793e+00	4.991555e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.435742e+00	5.000000e-06	4.435748e+00	1.055589e-03
3.851988561354214e-01	7.656860e-02	4.923431e+00	4.986298e+00	4.923498e+00	4.991294e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.572954e+00	5.000000e-06	4.572960e+00	1.088249e-03
3.900816686354214e-01	7.857227e-02	4.921428e+00	4.986070e+00	4.921496e+00	4.991066e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.692618e+00	5.000000e-06	4.692624e+00	1.116733e-03
3.949644811354214e-01	8.026552e-02	4.919734e+00	4.985878e+00	4.919805e+00	4.990874e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.793721e+00	5.000000e-06	4.793727e+00	1.140799e-03
3.998472936354214e-01	8.163309e-02	4.918367e+00	4.985723e+00	4.918439e+00	4.990718e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.875408e+00	5.000000e-06	4.875413e+00	1.160243e-03
